Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
0.005041547764628538,1,0,0,0,1,0,0.03399539143685138
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.36005774916925476
-0.48654749062766023,1,0,0,0,1,0,0.26539448402113763
0.18365072700296547,1,0,0,0,1,0,0.21070015304666997
1.1520826373466357,1,0,0,0,1,0,-0.05856424559686312
-0.48654749062766023,1,0,0,0,1,0,0.3116743025379949
1.1520826373466357,1,0,0,0,1,0,0.13707316904257888
-1.1419995418173785,1,0,0,0,1,0,-2.160088731885063
0.5512515904227272,1,0,0,0,1,0,1.0184933489772692
-1.1419995418173785,1,0,0,0,1,0,0.9848352991468277
-0.3773054820960405,1,0,0,0,1,0,1.1930944824726852
-1.1419995418173785,1,0,0,0,1,0,0.6188040072407748
0.8789776160175863,1,0,0,0,1,0,0.3432287242540339
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.4084411958005146
1.1520826373466357,1,0,0,0,1,0,0.37899040219887814
1.1520826373466357,1,0,0,0,1,0,0.30325979008038445
-1.1419995418173785,1,0,0,0,1,0,0.437891989402151
-1.1272533753764713,1,0,0,0,1,0,0.29694890573717664
1.1520826373466357,1,0,0,0,1,0,0.47365366734699527
0.0596625520304384,1,0,0,0,1,0,0.3874049146564886
-1.1272533753764713,1,0,0,0,1,0,0.5304516264358655
0.16890456056205813,1,0,0,0,1,0,-0.07749689862648654
0.4966305861569173,1,0,0,0,1,0,-1.4785132228186197
1.2613246458782552,1,0,0,0,1,0,0.7197781567320998
0.005041547764628538,1,0,0,0,1,0,-0.010180798965603269
-1.181874379642281,1,0,0,0,1,0,0.13707316904257888
1.2613246458782552,1,0,0,0,1,0,-0.035424336338434496
-0.2680634735644208,1,0,0,0,1,0,-0.0038699146223954615
-1.1419995418173785,1,0,0,0,1,0,-1.815093721123036
-1.1272533753764713,1,0,0,0,1,0,-1.8866170770127244
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
0.29289273553458517,1,0,0,0,1,0,-0.32993227235479883
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,-0.05014973313925271
1.1520826373466357,1,0,0,0,1,0,0.07396432561050083
-1.1419995418173785,1,0,0,0,1,0,0.549384279465489
-0.034833290060273976,1,0,0,0,1,0,-0.2415798915498895
1.1520826373466357,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,0.6798092225584503
-1.1272533753764713,1,0,0,0,1,0,0.4357883612877484
-1.1419995418173785,1,0,0,0,1,0,0.012959110292825357
-1.1419995418173785,1,0,0,0,1,0,0.3831976584276834
1.1520826373466357,1,0,0,0,1,0,0.29484527762277407
1.1520826373466357,1,0,0,0,1,0,0.33691783991082613
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.5659977568636345,1,0,0,0,1,0,0.12024414412735808
-0.6504105034250898,1,0,0,0,1,0,-1.7898501837502048
-0.3773054820960405,1,0,0,0,1,0,0.7029491318168789
0.6604935989543469,1,0,0,0,1,0,0.9532808774307886
1.2613246458782552,1,0,0,0,1,0,-1.0451658312516836
-0.08945429432608384,1,0,0,0,1,0,0.38950854277089114
0.27814656909367785,1,0,0,0,1,0,-0.14691662640177242
0.11428355629624826,1,0,0,0,1,0,-1.9434150361015947
-1.1419995418173785,1,0,0,0,1,0,-0.24999440400749992
1.1520826373466357,1,0,0,0,1,0,0.39161217088529376
-1.1419995418173785,1,0,0,0,1,0,0.09500060675452685
-0.36255931565513316,1,0,0,0,1,0,1.125778382811802
-0.1440752985918937,1,0,0,0,1,0,0.3327105836820209
-1.1272533753764713,1,0,0,0,1,0,1.3066904006504259
-1.1272533753764713,1,0,0,0,1,0,-0.46666809979096796
-1.1419995418173785,1,0,0,0,1,0,0.3242960712244105
-1.181874379642281,1,0,0,0,1,0,1.0921203329813602
-1.1419995418173785,1,0,0,0,1,0,0.3179851868812027
0.23827173126877532,1,0,0,0,1,0,0.27170536836434545
-0.5957894991592799,1,0,0,0,1,0,-0.12588034525774638
1.2613246458782552,1,0,0,0,1,0,-0.9862642440484107
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.2533173071235134,1,0,0,0,1,0,-0.2142327260626557
-1.1419995418173785,1,0,0,0,1,0,-1.89923884569914
1.2613246458782552,1,0,0,0,1,0,-0.04804610502485011
1.2613246458782552,1,0,0,0,1,0,0.39161217088529376
-1.1419995418173785,1,0,0,0,1,0,-1.9560368047880103
1.1520826373466357,1,0,0,0,1,0,0.13496954092817628
1.2613246458782552,1,0,0,0,1,0,0.7197781567320998
1.2613246458782552,1,0,0,0,1,0,-0.18688556057542186
1.1520826373466357,1,0,0,0,1,0,0.6461511727280086
0.0596625520304384,1,0,0,0,1,0,0.8354777030242428
0.0596625520304384,1,0,0,0,1,0,-1.3270519985816323
1.2613246458782552,1,0,0,0,1,0,-0.17216016377460364
-1.0327575332857588,1,0,0,0,1,0,0.4315811050589432
-0.19869630285770357,1,0,0,0,1,0,0.5641096762663071
-1.1272533753764713,1,0,0,0,1,0,0.2464618309915142
1.2613246458782552,1,0,0,0,1,0,0.242254574762709
-0.08945429432608384,1,0,0,0,1,0,1.0689804237229317
1.2613246458782552,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,-0.2836524538379416
0.5659977568636345,1,0,0,0,1,0,0.38950854277089114
-0.854148354047422,1,0,0,0,1,0,0.7744724877065674
1.2613246458782552,1,0,0,0,1,0,0.5725241887239175
-1.1419995418173785,1,0,0,0,1,0,0.7723688595921647
1.1520826373466357,1,0,0,0,1,0,0.3116743025379949
-0.417180319920943,1,0,0,0,1,0,0.47786092357580046
-1.1419995418173785,1,0,0,0,1,0,0.3116743025379949
-0.10420046076699119,1,0,0,0,1,0,0.263290855906735
-0.2680634735644208,1,0,0,0,1,0,0.9659026461172042
0.3327675733594877,1,0,0,0,1,0,0.29694890573717664
-1.1419995418173785,1,0,0,0,1,0,-0.08380778296969435
0.605872594688537,1,0,0,0,1,0,0.4904826922622161
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
1.2613246458782552,1,0,0,0,1,0,0.4799645516902031
1.0974616330808258,1,0,0,0,1,0,0.10131149109773466
0.6206187611294444,1,0,0,0,1,0,0.15600582207220232
-1.1419995418173785,1,0,0,0,1,0,0.8060269094226065
1.1520826373466357,1,0,0,0,1,0,-2.128534310169024
0.4966305861569173,1,0,0,0,1,0,0.5851459574103332
-1.1272533753764713,1,0,0,0,1,0,0.20859652493226738
1.2613246458782552,1,0,0,0,1,0,0.3411250961396313
-1.1419995418173785,1,0,0,0,1,0,-0.12377671714334379
1.2613246458782552,1,0,0,0,1,0,-0.3215177598971884
1.1520826373466357,1,0,0,0,1,0,0.3874049146564886
1.2613246458782552,1,0,0,0,1,0,-0.031217080109629293
-1.1419995418173785,1,0,0,0,1,0,0.4925863203766187
-1.1419995418173785,1,0,0,0,1,0,0.3348142117964235
1.2613246458782552,1,0,0,0,1,0,2.1018618278946093
-1.1272533753764713,1,0,0,0,1,0,-1.6972905467164903
1.1520826373466357,1,0,0,0,1,0,0.580938701181528
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.16890456056205813,1,0,0,0,1,0,0.6671874538720347
0.18365072700296547,1,0,0,0,1,0,1.2814468632775946
0.11428355629624826,1,0,0,0,1,0,-0.035424336338434496
-1.1419995418173785,1,0,0,0,1,0,0.601974982325554
1.1520826373466357,1,0,0,0,1,0,0.9301409681723599
0.8243566117517764,1,0,0,0,1,0,0.9806280429180224
-1.1272533753764713,1,0,0,0,1,0,-0.34045041292681183
-0.978136529019949,1,0,0,0,1,0,0.898586546456321
-1.1272533753764713,1,0,0,0,1,0,-1.1503472369718137
-0.3773054820960405,1,0,0,0,1,0,0.4967935766054239
1.2613246458782552,1,0,0,0,1,0,0.7302962973041127
1.1520826373466357,1,0,0,0,1,0,0.16442033452981272
0.005041547764628538,1,0,0,0,1,0,0.4000266833429042
1.1520826373466357,1,0,0,0,1,0,0.4042339395717094
-0.2680634735644208,1,0,0,0,1,0,0.9490736212019834
1.0974616330808258,1,0,0,0,1,0,-0.10694769222812298
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.26749811213554026
-1.1272533753764713,1,0,0,0,1,0,-0.35307218161322745
1.1520826373466357,1,0,0,0,1,0,0.734503553532918
0.44200958189110745,1,0,0,0,1,0,0.48837906414781346
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.3327675733594877,1,0,0,0,1,0,0.5031044609486317
1.2613246458782552,1,0,0,0,1,0,0.898586546456321
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,0.20018201247465697
0.9882196245492061,1,0,0,0,1,0,0.5157262296350473
1.2613246458782552,1,0,0,0,1,0,0.15600582207220232
-0.2533173071235134,1,0,0,0,1,0,0.3558504929404495
-1.1419995418173785,1,0,0,0,1,0,0.9175191994859443
0.1290297227371556,1,0,0,0,1,0,0.17914573133063094
-0.36255931565513316,1,0,0,0,1,0,-1.7330522246613345
0.7151146032201567,1,0,0,0,1,0,-0.15743476697378542
-1.1272533753764713,1,0,0,0,1,0,0.5599024200375019
0.7844817739268739,1,0,0,0,1,0,0.41264845202931977
1.2613246458782552,1,0,0,0,1,0,0.9322445962867626
1.1520826373466357,1,0,0,0,1,0,-0.19950732926183748
1.2613246458782552,1,0,0,0,1,0,-0.5592277368246824
1.1520826373466357,1,0,0,0,1,0,0.6188040072407748
1.2613246458782552,1,0,0,0,1,0,0.5136226015206447
-0.8142735162225194,1,0,0,0,1,0,0.08448246618251383
0.9882196245492061,1,0,0,0,1,0,0.3411250961396313
-0.5810433327183726,1,0,0,0,1,0,0.961695389888399
0.16890456056205813,1,0,0,0,1,0,-0.28154882572353895
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.22352556482786798,1,0,0,0,1,0,1.2709287227055814
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.16890456056205813,1,0,0,0,1,0,1.5338822370059069
-0.049579456501181327,1,0,0,0,1,0,-0.10484406411372037
-1.181874379642281,1,0,0,0,1,0,0.5094153452918395
1.1520826373466357,1,0,0,0,1,0,0.5788350730671253
0.0596625520304384,1,0,0,0,1,0,0.9490736212019834
0.7151146032201567,1,0,0,0,1,0,0.26749811213554026
-0.1440752985918937,1,0,0,0,1,0,0.0024409697208123454
0.7697356074859666,1,0,0,0,1,0,0.3053634181947871
1.2613246458782552,1,0,0,0,1,0,0.7092600161600867
0.005041547764628538,1,0,0,0,1,0,0.528347998321463
1.0974616330808258,1,0,0,0,1,0,-0.18267830434661667
1.1520826373466357,1,0,0,0,1,0,0.20018201247465697
1.2613246458782552,1,0,0,0,1,0,0.45682464243177445
-0.049579456501181327,1,0,0,0,1,0,1.2330634166463348
1.2613246458782552,1,0,0,0,1,0,0.6335294040415931
1.2613246458782552,1,0,0,0,1,0,0.570420560609515
-0.19869630285770357,1,0,0,0,1,0,0.7071563880456841
-1.1272533753764713,1,0,0,0,1,0,0.686120106901658
1.2613246458782552,1,0,0,0,1,0,0.3348142117964235
-0.6902853412499923,1,0,0,0,1,0,0.6819128506728529
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.6419439164992035
-1.1419995418173785,1,0,0,0,1,0,0.7429180659905283
1.2613246458782552,1,0,0,0,1,0,-0.8390102760402286
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.1440752985918937,1,0,0,0,1,0,0.3053634181947871
-0.8688945204883293,1,0,0,0,1,0,0.7891978845073856
0.0596625520304384,1,0,0,0,1,0,0.18124935944503354
0.9882196245492061,1,0,0,0,1,0,0.00033734160640974296
-0.2680634735644208,1,0,0,0,1,0,0.26749811213554026
1.2613246458782552,1,0,0,0,1,0,1.1110529860109837
0.8789776160175863,1,0,0,0,1,0,0.13496954092817628
-0.15882146503280106,1,0,0,0,1,0,0.5599024200375019
0.45675574833201477,1,0,0,0,1,0,-0.23947626343548692
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.2134424692986109,1,0,0,0,1,0,-1.1187928152557747
-1.1419995418173785,1,0,0,0,1,0,0.20018201247465697
-1.1419995418173785,1,0,0,0,1,0,-0.34255404104121445
-1.1966205460831885,1,0,0,1,0,0,-2.143259706969842
0.7151146032201567,1,0,0,0,1,0,0.21911466550428038
1.2613246458782552,1,0,0,0,1,0,1.2078198792735035
-1.1419995418173785,1,0,0,0,1,0,-2.2526483689187775
0.29289273553458517,1,0,0,0,1,0,0.16652396264421532
-0.978136529019949,1,0,0,0,1,0,0.004544597835214948
1.2613246458782552,1,0,0,0,1,0,1.7610740733613879
0.27814656909367785,1,0,0,0,1,0,-0.8158703667817999
1.1520826373466357,1,0,0,0,1,0,-0.24789077589309733
-1.1272533753764713,1,0,0,0,1,0,-1.857166283411088
1.2613246458782552,1,0,0,0,1,0,-0.35517580972763
1.1520826373466357,1,0,0,0,1,0,0.40633756768611196
-0.2680634735644208,1,0,0,0,1,0,0.5178298577494499
1.1520826373466357,1,0,0,0,1,0,-0.005973542736798064
0.6206187611294444,1,0,0,0,1,0,0.3116743025379949
-0.978136529019949,1,0,0,0,1,0,-1.5921091409963601
0.16890456056205813,1,0,0,0,1,0,0.9806280429180224
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
1.1520826373466357,1,0,0,0,1,0,0.8733430090834897
1.0428406288150158,1,0,0,0,1,0,1.7421414203317644
1.2613246458782552,1,0,0,0,1,0,0.1496949377289945
-1.1419995418173785,1,0,0,0,1,0,-1.8634771677542958
1.1520826373466357,1,0,0,0,1,0,-0.6181293240279553
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
-1.1419995418173785,1,0,0,0,1,0,0.4925863203766187
1.2613246458782552,1,0,0,0,1,0,-0.3173105036683832
1.2613246458782552,1,0,0,0,1,0,-0.024906195766421484
1.1520826373466357,1,0,0,0,1,0,0.18124935944503354
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.12024414412735808
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.04240990389446179
1.1520826373466357,1,0,0,0,1,0,0.6251148915839826
0.005041547764628538,1,0,0,0,1,0,-0.1406057420585646
1.1520826373466357,1,0,0,0,1,0,0.1433840533857867
-1.1419995418173785,1,0,0,0,1,0,1.6579962957556604
1.2613246458782552,1,0,0,0,1,0,0.6377366602703982
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
1.2613246458782552,1,0,0,0,1,0,0.20649289681786476
1.1520826373466357,1,0,0,0,1,0,-1.9413114079871923
-0.049579456501181327,1,0,0,0,1,0,0.12024414412735808
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.3773054820960405,1,0,0,0,1,0,1.3508665910528803
-1.1419995418173785,1,0,0,0,1,0,0.3327105836820209
-1.1419995418173785,1,0,0,0,1,0,0.5535915356942941
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-1.916067870614361
0.005041547764628538,1,0,0,0,1,0,-0.1216730890289412
1.1520826373466357,1,0,0,0,1,0,0.9343482244011652
-1.1272533753764713,1,0,0,0,1,0,0.8607212403970741
-1.1419995418173785,1,0,0,0,1,0,0.1391767971569815
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.005041547764628538,1,0,0,0,1,0,0.20228564058905957
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,0.08027520995370863
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.48654749062766023,1,0,0,0,1,0,0.2906380213939689
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.7596525119567096,1,0,0,0,1,0,-0.3488649253844222
-0.48654749062766023,1,0,0,0,1,0,0.38530128654208595
0.44200958189110745,1,0,0,0,1,0,0.12024414412735808
-1.1419995418173785,1,0,0,0,1,0,0.5094153452918395
1.2613246458782552,1,0,0,0,1,0,0.4210629644869302
-1.1419995418173785,1,0,0,0,1,0,0.612493122897567
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.27814656909367785,1,0,0,0,1,0,0.252772715334722
1.1520826373466357,1,0,0,0,1,0,1.5927838242091796
-1.1419995418173785,1,0,0,0,1,0,0.8628248685114767
0.38738857762529755,1,0,0,0,1,0,0.30325979008038445
1.0974616330808258,1,0,0,0,1,0,0.41264845202931977
-1.1272533753764713,1,0,0,0,1,0,0.20438926870346216
1.1520826373466357,1,0,0,0,1,0,0.20438926870346216
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
1.2613246458782552,1,0,0,0,1,0,0.9490736212019834
-0.799527349781612,1,0,0,0,1,0,1.23727067287514
-0.4319264863618504,1,0,0,0,1,0,-0.05225336125365532
1.1520826373466357,1,0,0,0,1,0,1.4897060466034522
1.2613246458782552,1,0,0,0,1,0,0.038202647665656585
-1.1272533753764713,1,0,0,0,1,0,0.03609901955125398
-0.10420046076699119,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,-0.033320708224031895
1.2613246458782552,1,0,0,0,1,0,-0.9568134504467743
1.1520826373466357,1,0,0,0,1,0,-0.29837785063875977
-1.1272533753764713,1,0,0,0,1,0,0.06134255692408521
1.2613246458782552,1,0,0,0,1,0,-0.1363984858297594
-1.1419995418173785,1,0,0,0,1,0,0.12024414412735808
-1.1419995418173785,1,0,0,0,1,0,0.7471253222193336
0.44200958189110745,1,0,0,0,1,0,0.4147520801437224
1.2613246458782552,1,0,0,0,1,0,1.4476334843154002
1.1520826373466357,1,0,0,0,1,0,0.6840164787872555
1.1520826373466357,1,0,0,0,1,0,0.19597475624585176
-0.8142735162225194,1,0,0,0,1,0,0.10551874732653986
0.22352556482786798,1,0,0,0,1,0,-0.19950732926183748
1.2613246458782552,1,0,0,0,1,0,1.3361411942520622
1.2613246458782552,1,0,0,0,1,0,-0.6538910019727996
0.16890456056205813,1,0,0,0,1,0,0.2275291779618908
1.1520826373466357,1,0,0,0,1,0,-1.9707622015888286
1.1520826373466357,1,0,0,0,1,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.6587729414144242
1.2613246458782552,1,0,0,0,1,0,0.3768867740844756
0.38738857762529755,1,0,0,0,1,0,0.8312704467954376
-1.1272533753764713,1,0,0,0,1,0,0.9427627368587755
1.1520826373466357,1,0,0,0,1,0,0.4315811050589432
-0.6504105034250898,1,0,0,0,1,0,0.3306069555676183
1.2613246458782552,1,0,0,0,1,0,0.5094153452918395
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.48654749062766023,1,0,0,0,1,0,0.3158815587668001
-1.1419995418173785,1,0,0,0,1,0,-0.1342948577153568
1.2613246458782552,1,0,0,0,1,0,-0.46456447167656534
-1.1419995418173785,1,0,0,0,1,0,0.8228559343378272
1.1520826373466357,1,0,0,0,1,0,0.263290855906735
-0.2134424692986109,1,0,0,0,1,0,0.16652396264421532
1.2613246458782552,1,0,0,0,1,0,1.2204416479599192
-1.1419995418173785,1,0,0,0,1,0,0.5577987919230993
-1.1419995418173785,1,0,0,0,1,0,0.2801198808219558
-1.1272533753764713,1,0,0,0,1,0,0.0024409697208123454
1.2613246458782552,1,0,0,0,1,0,0.6419439164992035
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,1.167850945099854
0.019787714205535885,1,0,0,0,1,0,0.3768867740844756
0.605872594688537,1,0,0,0,1,0,0.28432713705076107
0.8243566117517764,1,0,0,0,1,0,-1.9854875983896467
-1.1419995418173785,1,0,0,0,1,0,-1.8108864648942309
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.30325979008038445
1.1520826373466357,1,0,0,0,1,0,0.1686275907586179
1.1520826373466357,1,0,0,0,1,0,0.3116743025379949
-0.049579456501181327,1,0,0,0,1,0,-0.11115494845692818
-1.1419995418173785,1,0,0,0,1,0,-1.529000297564282
1.2613246458782552,1,0,0,0,1,0,1.310897656879231
0.11428355629624826,1,0,0,0,1,0,0.1454876815001893
0.6752397653952542,1,0,0,0,1,0,0.21490740927547516
1.1520826373466357,1,0,0,0,1,0,0.4252702207157354
1.1520826373466357,1,0,0,0,1,0,-0.024906195766421484
0.8243566117517764,1,0,0,0,1,0,-0.18267830434661667
1.1520826373466357,1,0,0,0,1,0,-0.09432592354170737
-1.1272533753764713,1,0,0,0,1,0,0.2906380213939689
0.0596625520304384,1,0,0,0,1,0,0.5998713542111513
1.1520826373466357,1,0,0,0,1,0,0.20859652493226738
-0.6504105034250898,1,0,0,0,1,0,0.9511772493163859
1.1520826373466357,1,0,0,0,1,0,-0.17005653566020104
1.0974616330808258,1,0,0,0,1,0,-0.14270937017296723
0.44200958189110745,1,0,0,0,1,0,0.591456841753541
-0.6902853412499923,1,0,0,0,1,0,-0.035424336338434496
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.1520826373466357,1,0,0,0,1,0,0.45051375808856664
0.6206187611294444,1,0,0,0,1,0,0.4105448239149172
-0.3773054820960405,1,0,0,0,1,0,0.20438926870346216
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,-0.127983973372149
1.2613246458782552,1,0,0,0,1,0,0.8333740749098403
1.1520826373466357,1,0,0,0,1,0,0.3263996993388131
-0.6504105034250898,1,0,0,0,1,0,0.47575729546139783
-1.1419995418173785,1,0,0,0,1,0,-0.8852900945570858
0.16890456056205813,1,0,0,0,1,0,0.3411250961396313
1.2613246458782552,1,0,0,0,1,0,0.16652396264421532
0.23827173126877532,1,0,0,0,1,0,0.8417885873674507
1.1520826373466357,1,0,0,0,1,0,0.3495396085972417
-1.1272533753764713,1,0,0,0,1,0,0.47365366734699527
-0.47180132418675286,1,0,0,0,1,0,-2.185332269257894
1.1520826373466357,1,0,0,0,1,0,0.9448663649731782
1.1520826373466357,1,0,0,0,1,0,0.9238300838291521
0.27814656909367785,1,0,0,0,1,0,0.3242960712244105
-0.5957894991592799,1,0,0,0,1,0,-2.2147830628595306
-1.1419995418173785,1,0,0,0,1,0,0.36847226162686514
1.1520826373466357,1,0,0,0,1,0,-0.46246084356216277
1.1520826373466357,1,0,0,0,1,0,0.1686275907586179
1.2613246458782552,1,0,0,0,1,0,0.27801625270755326
-1.1419995418173785,1,0,0,0,1,0,0.9532808774307886
0.6604935989543469,1,0,0,0,1,0,0.3306069555676183
1.1520826373466357,1,0,0,0,1,0,0.4526173862029692
0.3327675733594877,1,0,0,0,1,0,0.29905253385157926
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,-0.01228442708000587
-1.1419995418173785,1,0,0,0,1,0,0.26749811213554026
0.8789776160175863,1,0,0,0,1,0,-1.2218705928615021
1.1520826373466357,1,0,0,0,1,0,0.7807833720497752
-1.1419995418173785,1,0,0,0,1,0,0.10131149109773466
-0.6504105034250898,1,0,0,0,1,0,0.9154155713715417
1.1520826373466357,1,0,0,0,1,0,0.8523067279394637
1.1520826373466357,1,0,0,0,1,0,1.2667214664767763
1.2613246458782552,1,0,0,0,1,0,0.231736434190696
-1.1419995418173785,1,0,0,0,1,0,0.26118722779233244
1.1520826373466357,1,0,0,0,1,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.32008881499560526
-1.1419995418173785,1,0,0,0,1,0,-1.7477776214621528
-0.2134424692986109,1,0,0,0,1,0,0.416855708258125
1.1520826373466357,1,0,0,0,1,0,1.8304938011366738
1.2613246458782552,1,0,0,0,1,0,0.040306275780059186
0.45675574833201477,1,0,0,0,1,0,-0.5613313649390851
-0.049579456501181327,1,0,0,0,1,0,0.7050527599312815
-0.6356643369841825,1,0,0,0,1,0,-1.3817463295560999
1.2613246458782552,1,0,0,0,1,0,0.29905253385157926
0.4966305861569173,1,0,0,0,1,0,0.3011561619659819
0.7697356074859666,1,0,0,0,1,0,0.1686275907586179
-1.1419995418173785,1,0,0,0,1,0,-1.7961610680934126
-0.5957894991592799,1,0,0,0,1,0,0.2170110373898778
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.4862754360334109
0.9882196245492061,1,0,0,0,1,0,0.5872495855247358
1.1520826373466357,1,0,0,0,1,0,-0.5003261496214096
1.1520826373466357,1,0,0,0,1,0,0.28643076516516364
0.3327675733594877,1,0,0,0,1,0,0.20649289681786476
1.0428406288150158,1,0,0,0,1,0,0.3158815587668001
-0.049579456501181327,1,0,0,0,1,0,0.09500060675452685
0.8789776160175863,1,0,0,0,1,0,-0.09642955165610996
-1.1419995418173785,1,0,0,0,1,0,0.47155003923259264
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.3773054820960405,1,0,0,0,1,0,0.7113636442744893
-1.1419995418173785,1,0,0,0,1,0,-1.629974447055607
1.2613246458782552,1,0,0,0,1,0,0.46103189866057964
-1.1419995418173785,1,0,0,0,1,0,-1.6531143563140356
-1.1419995418173785,1,0,0,0,1,0,-1.8550626552966856
1.2613246458782552,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,0.458928270546177
-0.5810433327183726,1,0,0,0,1,0,0.4000266833429042
1.2613246458782552,1,0,0,0,1,0,0.055031672580877405
1.2613246458782552,1,0,0,0,1,0,0.940659108744373
1.1520826373466357,1,0,0,0,1,0,0.263290855906735
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,0.5851459574103332
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.2680634735644208,1,0,0,0,1,0,0.8628248685114767
1.1520826373466357,1,0,0,0,1,0,0.77657611582097
-1.1419995418173785,1,0,0,0,1,0,0.32008881499560526
0.3327675733594877,1,0,0,0,1,0,0.7197781567320998
1.1520826373466357,1,0,0,0,1,0,-0.16795290754579845
-1.1419995418173785,1,0,0,0,1,0,0.21911466550428038
0.7151146032201567,1,0,0,0,1,0,-0.18267830434661667
0.7697356074859666,1,0,0,0,1,0,0.8312704467954376
-1.1272533753764713,1,0,0,0,1,0,0.10972600355534506
0.7151146032201567,1,0,0,0,1,0,0.273808996478748
0.5512515904227272,1,0,0,0,1,0,-0.18478193246101926
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.44200958189110745,1,0,0,0,1,0,0.612493122897567
-1.181874379642281,1,0,0,0,1,0,0.7302962973041127
0.23827173126877532,1,0,0,0,1,0,0.7029491318168789
-1.1272533753764713,1,0,0,0,1,0,0.26118722779233244
-1.1419995418173785,1,0,0,0,1,0,1.3445557067096725
-0.8142735162225194,1,0,0,0,1,0,-0.06697875805447354
-1.1419995418173785,1,0,0,0,1,0,0.766057975248957
-1.1419995418173785,1,0,0,0,1,0,1.8031466356494399
1.2613246458782552,1,0,0,0,1,0,0.20649289681786476
